probe,kind,severity,clip,AssA,DetA,FN,FP,Frag,GT_tracks,HOTA,IDF1,IDFN,IDFP,IDTP,IDsw,ML,MOTA,MOTP,MT,PT,Precision,Recall,TP
yolo,jpeg,2,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.02.46.243-00.03.40.934-seg3,0.5828371378404319,0.4998764808516434,3581,6690,182,9,0.5153879357248032,0.5384191610482961,7243,10352,10262,162,0,0.40399885746929454,0.8317679887511559,5,4,0.6754632773843019,0.7954298771779491,13924
yolo,jpeg,2,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.03.57.773-00.04.42.966-seg4,0.38040498200356476,0.5230580113719663,2495,3900,169,5,0.4174298972222509,0.3882131757664122,7270,8675,5059,111,0,0.47230107875740124,0.8074749544443824,3,2,0.7160332022717344,0.7976316002919945,9834
yolo,jpeg,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.00.00.000-00.00.50.153-seg01,0.35597089972323126,0.2760705777701904,2144,4204,85,9,0.30283380584904274,0.24514485832537408,3712,5772,1540,51,5,-0.21839299314546845,0.7958466234534475,4,0,0.425054704595186,0.5917745620715917,3108
yolo,jpeg,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.00.57.880-00.01.08.392-seg02,0.6017294879133767,0.3525121713574865,863,857,18,4,0.45174984902990684,0.399359316604378,1128,1122,748,6,1,0.07995735607675902,0.851529894456798,2,1,0.5417112299465241,0.5399786780383795,1013
yolo,jpeg,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.01.09.574-00.01.57.810-seg03,0.40340479195900747,0.40478258930511957,5698,7538,401,14,0.3774915595671949,0.3487372665534805,11355,13195,6573,282,1,0.24598393574297184,0.77861801559399,4,9,0.6186766491299069,0.6821731369924141,12230
yolo,jpeg,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.01.59.514-00.02.19.924-seg04,0.5818099016394549,0.34159913240361484,2479,6402,169,16,0.42325362905552805,0.391943385955362,4182,8105,3960,123,1,-0.1058707934168508,0.8137060410200302,6,9,0.46937422295897224,0.6955293539670843,5663
yolo,jpeg,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.02.25.402-00.02.40.818-seg05,0.7470228106451073,0.35182765633822344,3595,860,86,8,0.4906732845302572,0.46077380372283405,4134,1399,2364,19,3,0.3114804555247769,0.8079350971326121,1,4,0.7714589423332447,0.44675284702985535,2903
yolo,jpeg,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.02.42.716-00.03.10.872-seg06,0.6552602547243133,0.3184199504660209,2681,6004,123,7,0.43984560963101815,0.40202357246649806,3894,7217,3735,87,1,-0.14982304364923316,0.8214362165463165,1,5,0.45178962746530316,0.6485777952549482,4948
yolo,jpeg,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.03.13.232-00.03.47.452-seg07,0.7857572743010851,0.4118728800833404,2007,2121,69,3,0.5437079285023902,0.5705426356589147,2436,2550,3312,35,0,0.27574808629088376,0.7822174598316104,0,3,0.6381780962128967,0.6508350730688935,3741
yolo,jpeg,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.03.49.125-00.04.17.051-seg08,0.4873159271381236,0.3703542555828889,2386,3118,146,10,0.404933788163206,0.3345104333868379,3780,4512,2084,34,1,0.05559345156889495,0.8149625270997973,4,5,0.5272892662219527,0.5931105047748977,3478
yolo,jpeg,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.04.19.489-00.04.43.538-seg09,0.6347602491137159,0.4105736252990807,2144,1842,114,6,0.4802778028078593,0.4781115879828326,3191,2889,2785,66,1,0.321954484605087,0.7706756716785627,3,2,0.6753612971448714,0.6412315930388219,3832
yolo,jpeg,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.04.47.671-00.05.11.887-seg10,0.6389076413157928,0.4338231143722625,2717,965,55,5,0.5004527584682574,0.47547169811320755,3795,2043,2646,74,1,0.41686073591057293,0.806076468523415,1,3,0.7941991895926637,0.5781710914454278,3724
yolo,jpeg,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.05.12.685-00.05.41.175-seg11,0.6586310606808244,0.38420023462473085,3159,2523,134,7,0.4743220377583612,0.5099884005670834,4120,3484,3957,39,1,0.2916924600718088,0.759840536513578,1,5,0.660932670340008,0.6088894391481986,4918
yolo,jpeg,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.05.43.033-00.06.19.072-seg12,0.6269741897918474,0.3945934066068201,1818,4131,116,9,0.4780986963319773,0.4792917348856952,3137,5450,3952,95,1,0.147411482578643,0.7880890605716131,3,5,0.5606253988513082,0.743546339399069,5271
yolo,jpeg,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.00.00.000-00.00.27.280-seg01,0.7267879416370423,0.3251893398481996,1926,3058,103,5,0.4584160114366716,0.4074712643678161,2527,3659,2127,42,2,-0.07993124194241519,0.8038927347972219,1,2,0.4714828897338403,0.5861624409110443,2728
yolo,jpeg,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.00.29.051-00.00.52.966-seg02,0.3538092863193536,0.4429083038132365,2210,2389,108,5,0.38154349757328815,0.34587981288233177,4455,4634,2403,76,0,0.3183143773694955,0.8145417260666689,1,4,0.6605087395196817,0.6777486147564887,4648
yolo,jpeg,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.01.14.035-00.01.54.171-seg03,0.5617316838521296,0.4916193839274678,1898,3671,159,7,0.5054993185009659,0.5221605956128517,3895,5668,5225,54,0,0.3834429824561404,0.817309839550358,3,4,0.6629945836775911,0.7918859649122807,7222
yolo,jpeg,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.01.56.462-00.02.38.499-seg04,0.5208119082403424,0.39220257866679187,2848,4107,106,6,0.43908099450393445,0.41491532903083456,4674,5933,3761,65,2,0.1677534084173088,0.844495585174173,2,2,0.5763358778625954,0.6623592175459395,5587
yolo,jpeg,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.03.18.179-00.03.48.311-seg05,0.5795322999299983,0.3867324956949098,1553,1340,92,4,0.4333352143556834,0.4601920505652121,2327,2114,1893,19,1,0.30995260663507107,0.7523374599056694,1,2,0.6655852258547542,0.6319905213270142,2667
yolo,jpeg,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.03.50.065-00.04.38.900-seg06,0.6371864782581819,0.25265961675717324,2862,6104,88,3,0.3406944441315789,0.3105952535339126,3695,6937,2395,36,1,-0.4781609195402299,0.6761322492551776,0,2,0.3459065580797257,0.5300492610837438,3228
yolo,jpeg,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.04.40.802-00.05.03.713-seg07,0.8654232414107758,0.17381724412422914,898,4912,54,5,0.3575931301626515,0.30458715596330277,1025,5039,1328,9,1,-1.4730131746706334,0.7270041142730653,0,4,0.22852206690749174,0.6183595410114747,1455
yolo,jpeg,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.05.06.041-00.06.00.781-seg08,0.7910122520180294,0.49397191896106074,2638,6116,194,7,0.599069501434719,0.5920912005700035,3986,7464,8310,77,0,0.28179895901106056,0.809869119803918,4,3,0.6122733612273361,0.7854586857514639,9658
yolo,jpeg,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.06.03.554-00.06.33.095-seg09,0.5384744098598777,0.33783983351592695,1565,3621,81,4,0.4007471936627992,0.3477065796254939,2769,4825,2024,20,1,-0.08616732735238886,0.7977515339418202,1,2,0.4713096802452913,0.6734821614854997,3228
yolo,jpeg,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.06.34.729-00.07.21.764-seg10,0.6703867861966412,0.329837578994948,3845,6514,275,13,0.4361029981670573,0.44246360202045926,5233,7902,5212,77,5,0.0008616562948778883,0.7319528451993936,4,4,0.503278938538966,0.6318812829104835,6600
gtdet,jpeg,4,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.00.00.000-00.00.06.281-seg1,1.0,0.9025538612959106,5,101,1,5,0.9500276410016717,0.9492337164750958,5,101,991,0,0,0.893574297188755,0.9990928466354377,5,0,0.9075091575091575,0.9949799196787149,991
gtdet,jpeg,4,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.00.16.895-00.00.47.446-seg2,0.8251651338495035,0.9326280756459193,7,306,3,12,0.8772508490035286,0.8807098258297732,395,694,4020,8,0,0.9272933182332956,0.9989786957210538,12,0,0.9350869749681799,0.9984144960362401,4408
gtdet,jpeg,4,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.00.48.807-00.01.29.044-seg3,0.9981743542037863,0.9629679720061026,12,351,4,13,0.9804125373740691,0.9807997542368543,18,357,9578,1,0,0.9620675281367237,0.9994790622237842,12,1,0.9646703573225969,0.9987494789495623,9584
gtdet,jpeg,4,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.02.58.150-00.03.26.585-seg4,0.8365643260260577,0.9810013173098528,9,97,2,8,0.9059086082226951,0.8611555555555556,737,825,4844,4,0,0.9802902705608314,0.9997329225351482,8,0,0.9828893984829776,0.9983873857731589,5572
gtdet,jpeg,4,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.04.59.476-00.06.02.433-seg5,0.8814183402769409,0.9792676519418917,11,239,1,13,0.9290555371933596,0.9065040650406504,1036,1264,11150,0,0,0.9794846545215822,0.9996020036637181,13,0,0.9807475430965039,0.9990973247989496,12175
gtdet,jpeg,4,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.06.09.224-00.06.47.464-seg6,0.731106395428392,0.9809755595030111,14,238,8,7,0.8468738198614109,0.8692834255752986,1683,1907,11937,5,0,0.9811306901615272,0.9992521999967395,7,0,0.9828084368679573,0.9989720998531572,13606
gtdet,jpeg,4,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.00.00.000-00.01.30.479-seg1,1.0,0.9938013281266977,10,71,1,10,0.996895825335625,0.9969543147208122,10,71,13257,0,0,0.9938946257631718,0.9998619972918761,10,0,0.9946728691476591,0.9992462500942187,13257
gtdet,jpeg,4,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.01.32.311-00.02.43.440-seg2,0.6883101008578942,0.9762734429475793,16,347,8,7,0.8197420751014869,0.7724804620068422,3459,3790,12306,7,0,0.9765302886140184,0.9990729866786774,7,0,0.9784418489065606,0.9989850935616873,15749
gtdet,jpeg,4,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.02.46.243-00.03.40.934-seg3,0.8000045002364287,0.9791508987371502,14,344,4,9,0.8850559264953383,0.876966610073571,2009,2339,15496,15,0,0.978691802342188,0.9994268316631154,9,0,0.9807120829828988,0.9992002285061411,17491
gtdet,jpeg,4,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.03.57.773-00.04.42.966-seg4,1.0,0.9827736408671729,12,202,5,5,0.9913491013424527,0.9913876368319382,12,202,12317,0,0,0.9826425500851651,0.9996229984821927,5,0,0.9838645259206007,0.9990266850515046,12317
gtdet,jpeg,4,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.00.00.000-00.00.50.153-seg01,0.8816578537935684,0.9734047314640848,7,133,1,9,0.9263958875770879,0.9029162746942615,453,579,4799,3,0,0.9727722772277227,0.9995415998032557,9,0,0.975269616957977,0.9986671744097486,5245
gtdet,jpeg,4,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.00.57.880-00.01.08.392-seg02,1.0,0.9935261748382134,2,10,0,4,0.9967578034935908,0.9968085106382979,2,10,1874,0,0,0.9936034115138592,0.9998733815037254,4,0,0.994692144373673,0.9989339019189766,1874
gtdet,jpeg,4,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.01.09.574-00.01.57.810-seg03,0.5789135979312539,0.982042342535188,24,293,15,14,0.7540007074293951,0.7100899653979239,5102,5371,12826,18,0,0.981314145470772,0.9995225492284925,14,0,0.9838984447985931,0.998661311914324,17904
gtdet,jpeg,4,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.01.59.514-00.02.19.924-seg04,0.6541717285553617,0.9543713525884387,9,363,7,16,0.7901360586087092,0.7818247385503065,1638,1992,6504,14,0,0.9525915008597396,0.9985013610112762,16,0,0.957274011299435,0.998894620486367,8133
gtdet,jpeg,4,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.02.25.402-00.02.40.818-seg05,0.8755889270869534,0.9916268165455421,2,50,1,8,0.9318032051719839,0.9015639374425023,618,666,5880,55,0,0.9835333948907357,0.9997131075241821,8,0,0.9923617476321418,0.9996922129886119,6496
gtdet,jpeg,4,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.02.42.716-00.03.10.872-seg06,0.6879795781495461,0.9858597059807579,5,98,4,7,0.8235597063266837,0.7673767181291121,1739,1832,5890,10,0,0.9851880980469262,0.9994669974778413,7,0,0.9873089873089873,0.999344606108271,7624
gtdet,jpeg,4,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.03.13.232-00.03.47.452-seg07,0.9087894125422477,0.9884806055565788,3,63,2,3,0.9477976143766499,0.9352717203184493,344,404,5404,0,0,0.988517745302714,0.9997761296049781,3,0,0.9891528925619835,0.9994780793319415,5745
gtdet,jpeg,4,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.03.49.125-00.04.17.051-seg08,0.5357318068190297,0.9361159645735583,6,380,3,10,0.7081688359036483,0.6741034539745496,1785,2159,4079,4,0,0.9334924965893588,0.9984770027886721,10,0,0.9390830394357166,0.9989768076398363,5858
gtdet,jpeg,4,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.04.19.489-00.04.43.538-seg09,0.8310609854064123,0.9762513017313189,6,137,1,6,0.9007349334249873,0.9082181577422825,489,620,5487,0,0,0.9760709504685409,0.9995252617015417,6,0,0.9775667267070575,0.998995983935743,5970
gtdet,jpeg,4,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.04.47.671-00.05.11.887-seg10,0.9239096349630959,0.9727622196281516,1,174,1,5,0.9480202645776469,0.958100344695519,187,360,6254,0,0,0.9728303058531284,0.9993727202372208,5,0,0.9736921681282129,0.999844744604875,6440
gtdet,jpeg,4,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.05.12.685-00.05.41.175-seg11,0.5697323637035688,0.9648543571876113,8,268,4,7,0.741420507959762,0.7090288777872548,2258,2518,5819,24,0,0.9628574965952705,0.9985418371461959,7,0,0.9678541441765623,0.9990095332425405,8069
gtdet,jpeg,4,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.05.43.033-00.06.19.072-seg12,0.7338976828578422,0.9668916539318787,9,225,3,9,0.842376190092854,0.8222870640544672,1171,1387,5918,3,0,0.9665679221328819,0.9991632402387581,9,0,0.9691991786447639,0.9987304274227676,7080
gtdet,jpeg,4,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.00.00.000-00.00.27.280-seg01,0.9209633951315862,0.9771704656174398,5,100,3,5,0.9486503061563143,0.9437413591406998,217,312,4437,0,0,0.9774387623549635,0.9994832230296692,5,0,0.9789429353548116,0.9989256553502364,4649
gtdet,jpeg,4,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.00.29.051-00.00.52.966-seg02,0.8002356463393688,0.9574681478093781,7,288,4,5,0.8753272269479226,0.8729013360005715,749,1030,6109,6,0,0.9561096529600467,0.9990117541255891,5,0,0.9596582154363357,0.9989792942548849,6851
gtdet,jpeg,4,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.01.14.035-00.01.54.171-seg03,0.6543038585385884,0.9464991783742306,10,485,6,7,0.7869516165516853,0.7522308308843174,2081,2556,7039,40,0,0.9413377192982456,0.9985928111715661,7,0,0.9494528400208442,0.9989035087719298,9110
gtdet,jpeg,4,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.01.56.462-00.02.38.499-seg04,0.5842349072228864,0.9648964685547563,9,278,4,6,0.7508141398707079,0.6930392671684462,2496,2765,5939,41,0,0.9611144042679313,0.9985016121897509,6,0,0.9680606617647058,0.9989330171902786,8426
gtdet,jpeg,4,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.03.18.179-00.03.48.311-seg05,0.5688933610346246,0.9403916826242034,7,243,5,4,0.7314171140310256,0.6101890272014754,1573,1809,2647,93,0,0.9187203791469194,0.9975330232955533,4,0,0.9454667863554758,0.9983412322274882,4213
gtdet,jpeg,4,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.03.50.065-00.04.38.900-seg06,0.8172881567541669,0.9896880286593605,3,60,2,3,0.8993666002959118,0.8632834845141784,808,865,5282,0,0,0.9896551724137931,0.9999197517228869,3,0,0.9902391410444119,0.9995073891625615,6087
gtdet,jpeg,4,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.04.40.802-00.05.03.713-seg07,0.730244208261951,0.931268333397813,7,159,6,5,0.8246431736204157,0.8003293536434747,409,561,1944,3,0,0.9281767955801105,0.9976180445018682,5,0,0.9365269461077844,0.9970250743731407,2346
gtdet,jpeg,4,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.05.06.041-00.06.00.781-seg08,0.9433374292630597,0.9905176809264594,2,114,0,7,0.9666397361150951,0.9653497409326425,372,484,11924,0,0,0.9905660377358491,0.9999036641708562,7,0,0.9908123791102514,0.9998373454782042,12294
gtdet,jpeg,4,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.06.03.554-00.06.33.095-seg09,1.0,0.9747694554010004,4,114,1,4,0.9873033990966279,0.9878300330033003,4,114,4789,0,0,0.9753807636136032,0.9991805629398883,4,0,0.9767489292270038,0.9991654496140204,4789
gtdet,jpeg,4,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.06.34.729-00.07.21.764-seg10,0.7318219763137528,0.9690543770482485,10,310,7,13,0.8421240962898929,0.8100047192071732,1863,2163,8582,7,0,0.9686931546194352,0.9991549714381778,13,0,0.9711493718008376,0.9990426041168023,10435
yolo,jpeg,4,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.00.00.000-00.00.06.281-seg1,0.7942615098180132,0.46967167491637946,295,378,17,5,0.6026360347889035,0.5840963855421687,390,473,606,18,1,0.3062248995983936,0.8858823657779399,2,2,0.6496756255792401,0.7038152610441767,701
yolo,jpeg,4,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.00.16.895-00.00.47.446-seg2,0.7400133551858097,0.35035084371523356,1686,2875,81,12,0.501264399521116,0.4337758259307316,2242,3431,2173,28,5,-0.03941109852774627,0.8836489184302811,1,6,0.4869735902926481,0.6181200453001132,2729
yolo,jpeg,4,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.00.48.807-00.01.29.044-seg3,0.43740305303362664,0.506271580482327,1551,4742,112,13,0.4615820664826966,0.3958361256310593,5166,8357,4430,59,3,0.3380575239683201,0.8806493546643467,8,2,0.6291546101509345,0.8383701542309295,8045
yolo,jpeg,4,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.02.58.150-00.03.26.585-seg4,0.6908826873382077,0.6765746108529431,933,948,39,8,0.6806399360097399,0.6640422295785989,1870,1885,3711,22,2,0.6590216807023831,0.933375329829892,3,3,0.8305932809149392,0.8328256584841426,4648
yolo,jpeg,4,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.04.59.476-00.06.02.433-seg5,0.7343846318877079,0.48051008022299047,1211,7973,81,13,0.5847106356383801,0.5725573328194257,3273,10035,8913,78,3,0.23994748071557526,0.8731012711136066,7,3,0.579216803884315,0.9006236665025439,10975
yolo,jpeg,4,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.06.09.224-00.06.47.464-seg6,0.5822375199128457,0.2218228336652992,9360,1974,151,7,0.34565844886789604,0.3077465498136396,10565,3179,3055,31,4,0.1655653450807636,0.7576981743037283,1,2,0.6833493743984601,0.31277533039647576,4260
yolo,jpeg,4,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.00.00.000-00.01.30.479-seg1,0.9029670593176943,0.37842442922654435,4313,6901,191,10,0.5396080381785759,0.5881464185152119,4703,7291,8564,85,1,0.14833798145775234,0.7179878973656978,2,7,0.5647429832860297,0.6749076656365418,8954
yolo,jpeg,4,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.01.32.311-00.02.43.440-seg2,0.35220965248408403,0.28551179414573563,6961,13437,343,7,0.29338896225179056,0.21112455928011367,11753,18229,4012,165,1,-0.3043450681890263,0.7863030887206319,2,4,0.3958455105435907,0.5584522676815731,8804
yolo,jpeg,4,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.02.46.243-00.03.40.934-seg3,0.5426645391121333,0.50717618429894,3471,6218,233,9,0.501061612226426,0.48764467515957305,8299,11046,9206,214,1,0.4342759211653813,0.8216430394669326,6,2,0.6929685956942524,0.8017137960582691,14034
yolo,jpeg,4,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.03.57.773-00.04.42.966-seg4,0.4627681866489592,0.5130037018356938,2284,4460,201,5,0.46099776500111006,0.4656778713572334,6081,8257,6248,125,0,0.44285830156541484,0.7960933654522525,3,2,0.692519820751465,0.8147457214697056,10045
yolo,jpeg,4,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.00.00.000-00.00.50.153-seg01,0.24618910951558787,0.25894923971858785,2245,4445,61,9,0.244187250051015,0.17443324937027707,4144,6344,1108,52,5,-0.28370144706778366,0.8001582352698771,3,1,0.403515834675255,0.5725437928408226,3007
